ID,Timestamp,Job_Description,Prediction,Confidence,Flagged
1764166617,2025-11-26 19:46:57,"A Newly established company seeks outgoing, friendly people person with a can do attitude for a Admin Assistant/ Receptionist position yet to be occupiedJob duties include answering phones, setting ap",Real Job,72.35,No
1764168821,2025-11-26 20:23:41,"A Newly established company seeks outgoing, friendly people person with a can do attitude for a Admin Assistant/ Receptionist position yet to be occupiedJob duties include answering phones, setting ap",Real Job,72.35,No
1764168829,2025-11-26 20:23:49,"A Newly established company seeks outgoing, friendly people person with a can do attitude for a Admin Assistant/ Receptionist position yet to be occupiedJob duties include answering phones, setting ap",Real Job,72.35,No
1764169682,2025-11-26 20:38:02,"Description: The IC&E Technician positions is based in Bakersfield, CA. This position is responsible for performing the maintenance and repair of all instruments, control systems and electrical equipm",Real Job,77.42,No
1764169734,2025-11-26 20:38:54,Requirements: High School Diploma or GED. Two years technical training or equivalent work experience. 3+ years experience in power plant maintenance or operations. Must have a strong understanding of ,Real Job,87.67,No
1764169750,2025-11-26 20:39:10,"Description: The IC&E Technician positions is based in Bakersfield, CA. This position is responsible for performing the maintenance and repair of all instruments, control systems and electrical equipm",Real Job,74.35,No
1764170465,2025-11-26 20:51:05,"Description: The IC&E Technician positions is based in Bakersfield, CA. This position is responsible for performing the maintenance and repair of all instruments, control systems and electrical equipm",Fake Job,78.02,Yes
1764170506,2025-11-26 20:51:46,"Food52, a fast-growing, James Beard Award-winning online food community and crowd-sourced and curated recipe hub, is currently interviewing full- and part-time unpaid interns to work in a small team o",Real Job,81.6,No
1764213597,2025-11-27 08:49:57,"Food52, a fast-growing, James Beard Award-winning online food community and crowd-sourced and curated recipe hub, is currently interviewing full- and part-time unpaid interns to work in a small team o",Real Job,81.6,No
1764213624,2025-11-27 08:50:24,The group has raised a fund for the purchase of homes in the Southeast. The student on this project will help them build their investments from the ground up and will help with the analysis and modeli,Fake Job,70.09,No
1764213673,2025-11-27 08:51:13,The group has raised a fund for the purchase of homes in the Southeast. The student on this project will help them build their investments from the ground up and will help with the analysis and modeli,Fake Job,70.09,No
